stu_id,exer_id,cpt_seq,label
2858,6,"5,14,15",0.0
2858,2,"2,3,11,14",0.0
2859,2,"2,3,11,14",1.0
2859,9,"2,13,14",0.0
2859,4,"4,11,13,14",1.0
2859,14,"2,10,14",1.0
2860,9,"2,13,14",0.0
2860,3,"4,11,14",1.0
2860,15,"10,13,14",0.0
2860,8,"7,11,13,14",0.0
2861,1,"1,12",1.0
2861,9,"2,13,14",1.0
2861,10,"8,9,12,13",1.0
2861,4,"4,11,13,14",1.0
2862,10,"8,9,12,13",0.0
2862,4,"4,11,13,14",0.0
2862,7,"6,12,13,14",0.0
2862,3,"4,11,14",1.0
2863,12,"8,9",0.0
2863,7,"6,12,13,14",0.0
2863,5,"5,12,14,15",0.0
2863,10,"8,9,12,13",1.0
2864,8,"7,11,13,14",1.0
2864,4,"4,11,13,14",1.0
2864,13,"0,14",0.0
2864,2,"2,3,11,14",1.0
2865,12,"8,9",0.0
2865,2,"2,3,11,14",1.0
2865,5,"5,12,14,15",1.0
2865,3,"4,11,14",1.0
2866,6,"5,14,15",1.0
2866,11,"5,12,14,15",0.0
2866,1,"1,12",1.0
2866,3,"4,11,14",1.0
2867,3,"4,11,14",1.0
2867,13,"0,14",0.0
2867,12,"8,9",0.0
2867,1,"1,12",1.0
2868,5,"5,12,14,15",1.0
2868,7,"6,12,13,14",1.0
2868,2,"2,3,11,14",1.0
2868,9,"2,13,14",0.0
2869,2,"2,3,11,14",1.0
2869,11,"5,12,14,15",1.0
2869,6,"5,14,15",1.0
2869,4,"4,11,13,14",1.0
2870,3,"4,11,14",1.0
2870,6,"5,14,15",1.0
2870,4,"4,11,13,14",0.0
2870,11,"5,12,14,15",1.0
2871,8,"7,11,13,14",1.0
2871,3,"4,11,14",1.0
2871,7,"6,12,13,14",0.0
2871,13,"0,14",0.0
2872,7,"6,12,13,14",0.0
2872,6,"5,14,15",1.0
2872,13,"0,14",0.0
2872,8,"7,11,13,14",1.0
2873,15,"10,13,14",1.0
2873,0,"0,13,14",1.0
2873,11,"5,12,14,15",0.0
2873,4,"4,11,13,14",0.0
2874,12,"8,9",0.0
2874,10,"8,9,12,13",1.0
2874,3,"4,11,14",1.0
2874,5,"5,12,14,15",0.0
2875,2,"2,3,11,14",0.0
2875,1,"1,12",0.0
2875,5,"5,12,14,15",0.0
2875,6,"5,14,15",1.0
2876,4,"4,11,13,14",1.0
2876,8,"7,11,13,14",1.0
2876,11,"5,12,14,15",0.0
2876,2,"2,3,11,14",1.0
2877,14,"2,10,14",0.0
2877,9,"2,13,14",0.0
2877,15,"10,13,14",0.0
2877,3,"4,11,14",0.0
2878,10,"8,9,12,13",0.0
2878,9,"2,13,14",1.0
2878,1,"1,12",0.0
2878,14,"2,10,14",0.0
2879,8,"7,11,13,14",1.0
2879,9,"2,13,14",1.0
2879,14,"2,10,14",0.0
2879,12,"8,9",0.0
2880,6,"5,14,15",1.0
2880,2,"2,3,11,14",0.0
2880,14,"2,10,14",0.0
2880,3,"4,11,14",1.0
2881,15,"10,13,14",1.0
2881,8,"7,11,13,14",1.0
2881,5,"5,12,14,15",1.0
2881,14,"2,10,14",0.0
2882,6,"5,14,15",1.0
2882,4,"4,11,13,14",0.0
2882,0,"0,13,14",1.0
2882,12,"8,9",0.0
2883,8,"7,11,13,14",1.0
2883,5,"5,12,14,15",1.0
2883,12,"8,9",0.0
2883,10,"8,9,12,13",1.0
2884,14,"2,10,14",0.0
2884,11,"5,12,14,15",0.0
2884,2,"2,3,11,14",1.0
2884,10,"8,9,12,13",1.0
2885,8,"7,11,13,14",1.0
2885,13,"0,14",0.0
2885,6,"5,14,15",1.0
2885,1,"1,12",1.0
2886,3,"4,11,14",1.0
2886,0,"0,13,14",1.0
2886,6,"5,14,15",1.0
2886,13,"0,14",0.0
2887,13,"0,14",0.0
2887,1,"1,12",0.0
2887,4,"4,11,13,14",1.0
2887,12,"8,9",0.0
2888,15,"10,13,14",0.0
2888,3,"4,11,14",0.0
2888,14,"2,10,14",0.0
2888,0,"0,13,14",1.0
2889,14,"2,10,14",0.0
2889,10,"8,9,12,13",1.0
2889,12,"8,9",0.0
2889,5,"5,12,14,15",1.0
2890,4,"4,11,13,14",0.0
2890,9,"2,13,14",0.0
2890,11,"5,12,14,15",1.0
2890,6,"5,14,15",0.0
2891,3,"4,11,14",1.0
2891,12,"8,9",0.0
2891,9,"2,13,14",1.0
2891,0,"0,13,14",1.0
2892,13,"0,14",0.0
2892,11,"5,12,14,15",1.0
2892,10,"8,9,12,13",1.0
2892,3,"4,11,14",1.0
2893,8,"7,11,13,14",0.0
2893,3,"4,11,14",0.0
2893,13,"0,14",0.0
2893,15,"10,13,14",0.0
2894,14,"2,10,14",1.0
2894,0,"0,13,14",1.0
2894,5,"5,12,14,15",1.0
2894,15,"10,13,14",0.0
2895,6,"5,14,15",1.0
2895,1,"1,12",1.0
2895,2,"2,3,11,14",1.0
2895,14,"2,10,14",1.0
2896,6,"5,14,15",1.0
2896,7,"6,12,13,14",0.0
2896,4,"4,11,13,14",0.0
2896,1,"1,12",1.0
2897,15,"10,13,14",1.0
2897,7,"6,12,13,14",0.0
2897,1,"1,12",1.0
2897,9,"2,13,14",1.0
2898,0,"0,13,14",1.0
2898,5,"5,12,14,15",1.0
2898,9,"2,13,14",1.0
2898,8,"7,11,13,14",1.0
2899,0,"0,13,14",1.0
2899,11,"5,12,14,15",1.0
2899,14,"2,10,14",0.0
2899,12,"8,9",0.0
2900,11,"5,12,14,15",1.0
2900,0,"0,13,14",1.0
2900,12,"8,9",0.0
2900,15,"10,13,14",0.0
2901,7,"6,12,13,14",0.0
2901,13,"0,14",0.0
2901,11,"5,12,14,15",1.0
2901,9,"2,13,14",1.0
2902,7,"6,12,13,14",0.0
2902,14,"2,10,14",1.0
2902,5,"5,12,14,15",0.0
2902,10,"8,9,12,13",1.0
2903,9,"2,13,14",1.0
2903,5,"5,12,14,15",1.0
2903,7,"6,12,13,14",0.0
2903,14,"2,10,14",1.0
2904,0,"0,13,14",1.0
2904,4,"4,11,13,14",1.0
2904,14,"2,10,14",1.0
2904,6,"5,14,15",1.0
2905,11,"5,12,14,15",1.0
2905,9,"2,13,14",1.0
2905,2,"2,3,11,14",1.0
2905,13,"0,14",0.0
2906,0,"0,13,14",1.0
2906,6,"5,14,15",0.0
2906,10,"8,9,12,13",1.0
2906,4,"4,11,13,14",0.0
2907,2,"2,3,11,14",0.0
2907,8,"7,11,13,14",1.0
2907,13,"0,14",0.0
2907,6,"5,14,15",1.0
2908,4,"4,11,13,14",0.0
2908,10,"8,9,12,13",0.0
2908,8,"7,11,13,14",0.0
2908,2,"2,3,11,14",1.0
2909,13,"0,14",1.0
2909,14,"2,10,14",0.0
2909,6,"5,14,15",1.0
2909,7,"6,12,13,14",0.0
2910,5,"5,12,14,15",1.0
2910,12,"8,9",0.0
2910,13,"0,14",0.0
2910,3,"4,11,14",1.0
2911,11,"5,12,14,15",1.0
2911,2,"2,3,11,14",1.0
2911,15,"10,13,14",1.0
2911,14,"2,10,14",0.0
2912,6,"5,14,15",1.0
2912,15,"10,13,14",1.0
2912,9,"2,13,14",0.0
2912,1,"1,12",0.0
2913,11,"5,12,14,15",0.0
2913,1,"1,12",1.0
2913,15,"10,13,14",0.0
2913,2,"2,3,11,14",1.0
2914,4,"4,11,13,14",1.0
2914,10,"8,9,12,13",1.0
2914,6,"5,14,15",1.0
2914,13,"0,14",1.0
2915,2,"2,3,11,14",0.0
2915,15,"10,13,14",1.0
2915,9,"2,13,14",1.0
2915,4,"4,11,13,14",1.0
2916,11,"5,12,14,15",0.0
2916,8,"7,11,13,14",0.0
2916,2,"2,3,11,14",1.0
2916,0,"0,13,14",1.0
2917,15,"10,13,14",0.0
2917,1,"1,12",1.0
2917,9,"2,13,14",0.0
2917,3,"4,11,14",1.0
2918,2,"2,3,11,14",1.0
2918,13,"0,14",0.0
2918,6,"5,14,15",1.0
2918,15,"10,13,14",0.0
2919,1,"1,12",0.0
2919,5,"5,12,14,15",1.0
2919,4,"4,11,13,14",1.0
2919,10,"8,9,12,13",0.0
2920,14,"2,10,14",0.0
2920,6,"5,14,15",0.0
2920,11,"5,12,14,15",0.0
2920,4,"4,11,13,14",0.0
2921,12,"8,9",0.0
2921,2,"2,3,11,14",0.0
2921,0,"0,13,14",1.0
2921,6,"5,14,15",1.0
2922,4,"4,11,13,14",1.0
2922,13,"0,14",0.0
2922,12,"8,9",1.0
2922,11,"5,12,14,15",1.0
2923,15,"10,13,14",1.0
2923,13,"0,14",1.0
2923,8,"7,11,13,14",1.0
2923,4,"4,11,13,14",0.0
2924,3,"4,11,14",0.0
2924,7,"6,12,13,14",0.0
2924,6,"5,14,15",0.0
2924,5,"5,12,14,15",1.0
2925,15,"10,13,14",1.0
2925,9,"2,13,14",0.0
2925,3,"4,11,14",0.0
2925,8,"7,11,13,14",1.0
2926,9,"2,13,14",1.0
2926,7,"6,12,13,14",0.0
2926,8,"7,11,13,14",1.0
2926,12,"8,9",0.0
2927,13,"0,14",0.0
2927,0,"0,13,14",1.0
2927,1,"1,12",1.0
2927,14,"2,10,14",1.0
2928,2,"2,3,11,14",1.0
2928,0,"0,13,14",1.0
2928,5,"5,12,14,15",1.0
2928,15,"10,13,14",0.0
2929,5,"5,12,14,15",1.0
2929,12,"8,9",0.0
2929,9,"2,13,14",0.0
2929,13,"0,14",0.0
2930,6,"5,14,15",1.0
2930,13,"0,14",0.0
2930,11,"5,12,14,15",0.0
2930,1,"1,12",1.0
2931,13,"0,14",1.0
2931,8,"7,11,13,14",1.0
2931,11,"5,12,14,15",1.0
2931,15,"10,13,14",1.0
2932,10,"8,9,12,13",0.0
2932,9,"2,13,14",0.0
2932,14,"2,10,14",0.0
2932,12,"8,9",1.0
2933,15,"10,13,14",1.0
2933,0,"0,13,14",1.0
2933,2,"2,3,11,14",1.0
2933,4,"4,11,13,14",0.0
2934,12,"8,9",0.0
2934,11,"5,12,14,15",1.0
2934,14,"2,10,14",0.0
2934,2,"2,3,11,14",1.0
2935,8,"7,11,13,14",1.0
2935,11,"5,12,14,15",0.0
2935,4,"4,11,13,14",0.0
2935,10,"8,9,12,13",0.0
2936,2,"2,3,11,14",1.0
2936,5,"5,12,14,15",1.0
2936,13,"0,14",0.0
2936,6,"5,14,15",0.0
2937,10,"8,9,12,13",1.0
2937,13,"0,14",0.0
2937,6,"5,14,15",1.0
2937,7,"6,12,13,14",1.0
2938,2,"2,3,11,14",1.0
2938,14,"2,10,14",1.0
2938,12,"8,9",0.0
2938,9,"2,13,14",1.0
2939,7,"6,12,13,14",0.0
2939,5,"5,12,14,15",1.0
2939,10,"8,9,12,13",1.0
2939,12,"8,9",0.0
2940,0,"0,13,14",1.0
2940,5,"5,12,14,15",1.0
2940,7,"6,12,13,14",0.0
2940,13,"0,14",1.0
2941,1,"1,12",1.0
2941,11,"5,12,14,15",1.0
2941,3,"4,11,14",1.0
2941,0,"0,13,14",1.0
2942,7,"6,12,13,14",0.0
2942,4,"4,11,13,14",1.0
2942,10,"8,9,12,13",1.0
2942,15,"10,13,14",1.0
2943,2,"2,3,11,14",0.0
2943,12,"8,9",0.0
2943,3,"4,11,14",1.0
2943,0,"0,13,14",1.0
2944,8,"7,11,13,14",1.0
2944,10,"8,9,12,13",1.0
2944,0,"0,13,14",1.0
2944,7,"6,12,13,14",0.0
2945,14,"2,10,14",0.0
2945,5,"5,12,14,15",0.0
2945,9,"2,13,14",1.0
2945,6,"5,14,15",1.0
2946,14,"2,10,14",0.0
2946,4,"4,11,13,14",0.0
2946,13,"0,14",0.0
2946,8,"7,11,13,14",1.0
2947,10,"8,9,12,13",1.0
2947,0,"0,13,14",0.0
2947,13,"0,14",1.0
2947,2,"2,3,11,14",0.0
2948,1,"1,12",1.0
2948,5,"5,12,14,15",1.0
2948,15,"10,13,14",0.0
2948,3,"4,11,14",1.0
2949,2,"2,3,11,14",1.0
2949,11,"5,12,14,15",0.0
2949,6,"5,14,15",1.0
2949,14,"2,10,14",0.0
2950,3,"4,11,14",1.0
2950,11,"5,12,14,15",0.0
2950,7,"6,12,13,14",0.0
2950,5,"5,12,14,15",1.0
2951,6,"5,14,15",1.0
2951,4,"4,11,13,14",1.0
2951,2,"2,3,11,14",1.0
2951,13,"0,14",0.0
2952,0,"0,13,14",1.0
2952,11,"5,12,14,15",1.0
2952,12,"8,9",0.0
2952,6,"5,14,15",0.0
2953,4,"4,11,13,14",1.0
2953,8,"7,11,13,14",1.0
2953,12,"8,9",1.0
2953,14,"2,10,14",1.0
2954,5,"5,12,14,15",0.0
2954,12,"8,9",0.0
2954,10,"8,9,12,13",0.0
2954,4,"4,11,13,14",0.0
2955,3,"4,11,14",1.0
2955,8,"7,11,13,14",1.0
2955,10,"8,9,12,13",0.0
2955,0,"0,13,14",1.0
2956,0,"0,13,14",1.0
2956,10,"8,9,12,13",1.0
2956,6,"5,14,15",0.0
2956,4,"4,11,13,14",0.0
2957,14,"2,10,14",1.0
2957,3,"4,11,14",1.0
2957,0,"0,13,14",1.0
2957,1,"1,12",1.0
2958,0,"0,13,14",1.0
2958,14,"2,10,14",1.0
2958,10,"8,9,12,13",0.0
2958,5,"5,12,14,15",1.0
2959,2,"2,3,11,14",1.0
2959,3,"4,11,14",1.0
2959,6,"5,14,15",1.0
2959,14,"2,10,14",0.0
2960,0,"0,13,14",1.0
2960,9,"2,13,14",1.0
2960,6,"5,14,15",1.0
2960,15,"10,13,14",0.0
2961,5,"5,12,14,15",1.0
2961,14,"2,10,14",0.0
2961,4,"4,11,13,14",1.0
2961,2,"2,3,11,14",0.0
2962,12,"8,9",0.0
2962,9,"2,13,14",1.0
2962,3,"4,11,14",1.0
2962,0,"0,13,14",1.0
2963,6,"5,14,15",1.0
2963,10,"8,9,12,13",0.0
2963,9,"2,13,14",0.0
2963,5,"5,12,14,15",0.0
2964,13,"0,14",1.0
2964,3,"4,11,14",1.0
2964,10,"8,9,12,13",1.0
2964,4,"4,11,13,14",1.0
2965,8,"7,11,13,14",1.0
2965,0,"0,13,14",1.0
2965,1,"1,12",0.0
2965,13,"0,14",0.0
2966,11,"5,12,14,15",1.0
2966,1,"1,12",0.0
2966,8,"7,11,13,14",1.0
2966,10,"8,9,12,13",0.0
2967,15,"10,13,14",0.0
2967,11,"5,12,14,15",1.0
2967,9,"2,13,14",1.0
2967,4,"4,11,13,14",1.0
2968,0,"0,13,14",1.0
2968,12,"8,9",1.0
2968,10,"8,9,12,13",0.0
2968,2,"2,3,11,14",1.0
2969,3,"4,11,14",1.0
2969,1,"1,12",1.0
2969,4,"4,11,13,14",1.0
2969,0,"0,13,14",1.0
2970,14,"2,10,14",0.0
2970,1,"1,12",1.0
2970,7,"6,12,13,14",0.0
2970,11,"5,12,14,15",0.0
2971,12,"8,9",0.0
2971,5,"5,12,14,15",1.0
2971,11,"5,12,14,15",0.0
2971,2,"2,3,11,14",0.0
2972,6,"5,14,15",1.0
2972,3,"4,11,14",1.0
2972,13,"0,14",0.0
2972,10,"8,9,12,13",1.0
2973,4,"4,11,13,14",0.0
2973,12,"8,9",0.0
2973,9,"2,13,14",0.0
2973,8,"7,11,13,14",0.0
2974,14,"2,10,14",0.0
2974,10,"8,9,12,13",1.0
2974,12,"8,9",0.0
2974,0,"0,13,14",0.0
2975,10,"8,9,12,13",1.0
2975,9,"2,13,14",1.0
2975,11,"5,12,14,15",0.0
2975,15,"10,13,14",0.0
2976,1,"1,12",0.0
2976,6,"5,14,15",0.0
2976,3,"4,11,14",1.0
2976,5,"5,12,14,15",1.0
2977,9,"2,13,14",1.0
2977,4,"4,11,13,14",1.0
2977,0,"0,13,14",1.0
2977,8,"7,11,13,14",1.0
2978,9,"2,13,14",0.0
2978,3,"4,11,14",0.0
2978,12,"8,9",0.0
2978,13,"0,14",0.0
2979,9,"2,13,14",0.0
2979,14,"2,10,14",0.0
2979,6,"5,14,15",1.0
2979,11,"5,12,14,15",0.0
2980,8,"7,11,13,14",1.0
2980,12,"8,9",0.0
2980,13,"0,14",0.0
2980,14,"2,10,14",0.0
2981,15,"10,13,14",0.0
2981,5,"5,12,14,15",1.0
2981,2,"2,3,11,14",0.0
2981,8,"7,11,13,14",1.0
2982,5,"5,12,14,15",0.0
2982,15,"10,13,14",0.0
2982,6,"5,14,15",1.0
2982,3,"4,11,14",1.0
2983,13,"0,14",0.0
2983,11,"5,12,14,15",0.0
2983,6,"5,14,15",1.0
2983,12,"8,9",0.0
2984,13,"0,14",0.0
2984,4,"4,11,13,14",1.0
2984,12,"8,9",0.0
2984,15,"10,13,14",0.0
2985,12,"8,9",0.0
2985,8,"7,11,13,14",0.0
2985,4,"4,11,13,14",0.0
2985,10,"8,9,12,13",1.0
2986,5,"5,12,14,15",1.0
2986,2,"2,3,11,14",0.0
2986,0,"0,13,14",1.0
2986,14,"2,10,14",0.0
2987,11,"5,12,14,15",1.0
2987,4,"4,11,13,14",1.0
2987,2,"2,3,11,14",1.0
2987,9,"2,13,14",1.0
2988,3,"4,11,14",1.0
2988,15,"10,13,14",0.0
2988,1,"1,12",0.0
2988,10,"8,9,12,13",1.0
2989,3,"4,11,14",1.0
2989,12,"8,9",1.0
2989,13,"0,14",0.0
2989,5,"5,12,14,15",0.0
2990,6,"5,14,15",1.0
2990,2,"2,3,11,14",0.0
2990,1,"1,12",1.0
2990,7,"6,12,13,14",0.0
2991,13,"0,14",1.0
2991,10,"8,9,12,13",1.0
2991,11,"5,12,14,15",1.0
2991,5,"5,12,14,15",1.0
2992,14,"2,10,14",0.0
2992,15,"10,13,14",0.0
2992,9,"2,13,14",0.0
2992,13,"0,14",0.0
2993,7,"6,12,13,14",0.0
2993,8,"7,11,13,14",1.0
2993,5,"5,12,14,15",1.0
2993,15,"10,13,14",1.0
2994,12,"8,9",0.0
2994,8,"7,11,13,14",1.0
2994,9,"2,13,14",1.0
2994,2,"2,3,11,14",0.0
2995,11,"5,12,14,15",0.0
2995,10,"8,9,12,13",1.0
2995,12,"8,9",0.0
2995,14,"2,10,14",0.0
2996,1,"1,12",1.0
2996,14,"2,10,14",0.0
2996,10,"8,9,12,13",0.0
2996,15,"10,13,14",0.0
2997,9,"2,13,14",0.0
2997,11,"5,12,14,15",0.0
2997,10,"8,9,12,13",0.0
2997,4,"4,11,13,14",0.0
2998,4,"4,11,13,14",1.0
2998,12,"8,9",0.0
2998,15,"10,13,14",0.0
2998,5,"5,12,14,15",1.0
2999,5,"5,12,14,15",1.0
2999,6,"5,14,15",1.0
2999,10,"8,9,12,13",1.0
2999,1,"1,12",1.0
3000,8,"7,11,13,14",0.0
3000,2,"2,3,11,14",1.0
3000,0,"0,13,14",1.0
3000,5,"5,12,14,15",1.0
3001,0,"0,13,14",1.0
3001,15,"10,13,14",0.0
3001,5,"5,12,14,15",0.0
3001,8,"7,11,13,14",0.0
3002,5,"5,12,14,15",1.0
3002,13,"0,14",0.0
3002,2,"2,3,11,14",1.0
3002,14,"2,10,14",0.0
3003,11,"5,12,14,15",1.0
3003,14,"2,10,14",0.0
3003,2,"2,3,11,14",1.0
3003,5,"5,12,14,15",1.0
3004,13,"0,14",0.0
3004,6,"5,14,15",1.0
3004,4,"4,11,13,14",0.0
3004,9,"2,13,14",0.0
3005,12,"8,9",0.0
3005,3,"4,11,14",1.0
3005,5,"5,12,14,15",1.0
3005,7,"6,12,13,14",0.0
3006,0,"0,13,14",1.0
3006,12,"8,9",0.0
3006,3,"4,11,14",1.0
3006,15,"10,13,14",0.0
3007,4,"4,11,13,14",0.0
3007,6,"5,14,15",1.0
3007,11,"5,12,14,15",0.0
3007,10,"8,9,12,13",0.0
3008,11,"5,12,14,15",0.0
3008,0,"0,13,14",1.0
3008,5,"5,12,14,15",0.0
3008,15,"10,13,14",1.0
3009,12,"8,9",0.0
3009,10,"8,9,12,13",0.0
3009,7,"6,12,13,14",0.0
3009,13,"0,14",0.0
3010,7,"6,12,13,14",0.0
3010,12,"8,9",0.0
3010,1,"1,12",0.0
3010,14,"2,10,14",0.0
3011,12,"8,9",0.0
3011,13,"0,14",0.0
3011,7,"6,12,13,14",0.0
3011,9,"2,13,14",1.0
3012,7,"6,12,13,14",0.0
3012,6,"5,14,15",1.0
3012,2,"2,3,11,14",1.0
3012,4,"4,11,13,14",1.0
3013,12,"8,9",0.0
3013,5,"5,12,14,15",1.0
3013,14,"2,10,14",0.0
3013,15,"10,13,14",1.0
3014,13,"0,14",0.0
3014,12,"8,9",0.0
3014,7,"6,12,13,14",0.0
3014,3,"4,11,14",1.0
3015,13,"0,14",0.0
3015,0,"0,13,14",1.0
3015,14,"2,10,14",0.0
3015,12,"8,9",0.0
3016,11,"5,12,14,15",1.0
3016,6,"5,14,15",0.0
3016,7,"6,12,13,14",0.0
3016,13,"0,14",0.0
3017,4,"4,11,13,14",0.0
3017,9,"2,13,14",1.0
3017,0,"0,13,14",1.0
3017,11,"5,12,14,15",0.0
3018,2,"2,3,11,14",0.0
3018,15,"10,13,14",0.0
3018,10,"8,9,12,13",1.0
3018,0,"0,13,14",1.0
3019,15,"10,13,14",0.0
3019,13,"0,14",0.0
3019,12,"8,9",0.0
3019,6,"5,14,15",0.0
3020,9,"2,13,14",0.0
3020,7,"6,12,13,14",1.0
3020,3,"4,11,14",1.0
3020,14,"2,10,14",0.0
3021,11,"5,12,14,15",0.0
3021,5,"5,12,14,15",1.0
3021,13,"0,14",0.0
3021,1,"1,12",1.0
3022,0,"0,13,14",1.0
3022,3,"4,11,14",1.0
3022,10,"8,9,12,13",0.0
3022,8,"7,11,13,14",1.0
3023,11,"5,12,14,15",0.0
3023,12,"8,9",1.0
3023,13,"0,14",0.0
3023,14,"2,10,14",0.0
3024,6,"5,14,15",0.0
3024,0,"0,13,14",1.0
3024,11,"5,12,14,15",0.0
3024,14,"2,10,14",0.0
3025,5,"5,12,14,15",1.0
3025,13,"0,14",0.0
3025,3,"4,11,14",1.0
3025,7,"6,12,13,14",0.0
3026,4,"4,11,13,14",1.0
3026,14,"2,10,14",0.0
3026,5,"5,12,14,15",1.0
3026,13,"0,14",0.0
3027,2,"2,3,11,14",0.0
3027,3,"4,11,14",0.0
3027,4,"4,11,13,14",0.0
3027,0,"0,13,14",1.0
3028,13,"0,14",0.0
3028,2,"2,3,11,14",0.0
3028,12,"8,9",0.0
3028,8,"7,11,13,14",0.0
3029,5,"5,12,14,15",0.0
3029,6,"5,14,15",0.0
3029,1,"1,12",1.0
3029,13,"0,14",0.0
3030,1,"1,12",1.0
3030,2,"2,3,11,14",0.0
3030,3,"4,11,14",1.0
3030,9,"2,13,14",0.0
3031,5,"5,12,14,15",1.0
3031,7,"6,12,13,14",0.0
3031,9,"2,13,14",0.0
3031,4,"4,11,13,14",1.0
3032,1,"1,12",1.0
3032,7,"6,12,13,14",1.0
3032,6,"5,14,15",1.0
3032,14,"2,10,14",1.0
3033,5,"5,12,14,15",0.0
3033,7,"6,12,13,14",0.0
3033,4,"4,11,13,14",1.0
3033,3,"4,11,14",1.0
3034,1,"1,12",0.0
3034,3,"4,11,14",0.0
3034,0,"0,13,14",1.0
3034,15,"10,13,14",0.0
3035,8,"7,11,13,14",1.0
3035,3,"4,11,14",1.0
3035,1,"1,12",1.0
3035,9,"2,13,14",0.0
3036,3,"4,11,14",1.0
3036,1,"1,12",1.0
3036,0,"0,13,14",1.0
3036,2,"2,3,11,14",1.0
3037,6,"5,14,15",1.0
3037,1,"1,12",1.0
3037,9,"2,13,14",1.0
3037,5,"5,12,14,15",0.0
3038,4,"4,11,13,14",0.0
3038,14,"2,10,14",0.0
3038,3,"4,11,14",1.0
3038,6,"5,14,15",1.0
3039,15,"10,13,14",1.0
3039,9,"2,13,14",0.0
3039,11,"5,12,14,15",1.0
3039,4,"4,11,13,14",0.0
3040,2,"2,3,11,14",1.0
3040,0,"0,13,14",1.0
3040,12,"8,9",1.0
3040,6,"5,14,15",1.0
3041,12,"8,9",0.0
3041,4,"4,11,13,14",0.0
3041,1,"1,12",1.0
3041,5,"5,12,14,15",1.0
3042,14,"2,10,14",0.0
3042,2,"2,3,11,14",0.0
3042,0,"0,13,14",0.0
3042,5,"5,12,14,15",0.0
3043,12,"8,9",0.0
3043,1,"1,12",1.0
3043,3,"4,11,14",1.0
3043,5,"5,12,14,15",1.0
3044,4,"4,11,13,14",1.0
3044,15,"10,13,14",0.0
3044,10,"8,9,12,13",0.0
3044,2,"2,3,11,14",0.0
3045,0,"0,13,14",1.0
3045,5,"5,12,14,15",1.0
3045,1,"1,12",1.0
3045,11,"5,12,14,15",0.0
3046,5,"5,12,14,15",1.0
3046,13,"0,14",0.0
3046,2,"2,3,11,14",0.0
3046,10,"8,9,12,13",0.0
3047,9,"2,13,14",0.0
3047,2,"2,3,11,14",0.0
3047,1,"1,12",1.0
3047,7,"6,12,13,14",0.0
3048,9,"2,13,14",0.0
3048,15,"10,13,14",0.0
3048,6,"5,14,15",1.0
3048,12,"8,9",0.0
3049,6,"5,14,15",1.0
3049,14,"2,10,14",0.0
3049,5,"5,12,14,15",1.0
3049,12,"8,9",1.0
3050,4,"4,11,13,14",0.0
3050,1,"1,12",1.0
3050,13,"0,14",0.0
3050,0,"0,13,14",1.0
3051,9,"2,13,14",1.0
3051,10,"8,9,12,13",0.0
3051,12,"8,9",0.0
3051,11,"5,12,14,15",0.0
3052,2,"2,3,11,14",1.0
3052,4,"4,11,13,14",1.0
3052,11,"5,12,14,15",1.0
3052,10,"8,9,12,13",1.0
3053,3,"4,11,14",0.0
3053,1,"1,12",1.0
3053,5,"5,12,14,15",0.0
3053,2,"2,3,11,14",0.0
3054,9,"2,13,14",1.0
3054,2,"2,3,11,14",1.0
3054,5,"5,12,14,15",1.0
3054,12,"8,9",0.0
3055,9,"2,13,14",0.0
3055,7,"6,12,13,14",0.0
3055,5,"5,12,14,15",1.0
3055,3,"4,11,14",1.0
3056,1,"1,12",1.0
3056,14,"2,10,14",0.0
3056,15,"10,13,14",0.0
3056,13,"0,14",0.0
3057,9,"2,13,14",1.0
3057,12,"8,9",0.0
3057,1,"1,12",1.0
3057,3,"4,11,14",1.0
3058,15,"10,13,14",0.0
3058,3,"4,11,14",1.0
3058,0,"0,13,14",1.0
3058,8,"7,11,13,14",1.0
3059,2,"2,3,11,14",1.0
3059,6,"5,14,15",0.0
3059,7,"6,12,13,14",1.0
3059,13,"0,14",0.0
3060,10,"8,9,12,13",1.0
3060,6,"5,14,15",1.0
3060,15,"10,13,14",0.0
3060,14,"2,10,14",0.0
3061,10,"8,9,12,13",1.0
3061,11,"5,12,14,15",1.0
3061,9,"2,13,14",1.0
3061,13,"0,14",0.0
3062,9,"2,13,14",0.0
3062,8,"7,11,13,14",1.0
3062,1,"1,12",1.0
3062,3,"4,11,14",1.0
3063,15,"10,13,14",0.0
3063,11,"5,12,14,15",0.0
3063,4,"4,11,13,14",0.0
3063,0,"0,13,14",1.0
3064,7,"6,12,13,14",0.0
3064,8,"7,11,13,14",1.0
3064,3,"4,11,14",1.0
3064,2,"2,3,11,14",1.0
3065,13,"0,14",0.0
3065,1,"1,12",1.0
3065,6,"5,14,15",1.0
3065,2,"2,3,11,14",1.0
3066,5,"5,12,14,15",1.0
3066,14,"2,10,14",0.0
3066,4,"4,11,13,14",1.0
3066,15,"10,13,14",0.0
3067,9,"2,13,14",0.0
3067,2,"2,3,11,14",1.0
3067,12,"8,9",0.0
3067,7,"6,12,13,14",0.0
3068,4,"4,11,13,14",1.0
3068,14,"2,10,14",0.0
3068,2,"2,3,11,14",0.0
3068,3,"4,11,14",1.0
3069,13,"0,14",0.0
3069,7,"6,12,13,14",0.0
3069,1,"1,12",1.0
3069,2,"2,3,11,14",1.0
3070,5,"5,12,14,15",0.0
3070,15,"10,13,14",0.0
3070,14,"2,10,14",0.0
