stu_id,exer_id,cpt_seq,label
155,6657,"179,106",1.0
155,6658,"179,74",0.0
155,6659,"179,143",0.0
155,6660,"179,84",0.0
155,6989,"179,76",0.0
155,6990,"179,78",0.0
155,6991,"179,143",1.0
155,6992,"179,130",0.0
155,10764,121,1.0
155,10765,85,1.0
155,10766,143,0.0
155,10767,74,0.0
155,6941,"179,74",1.0
155,6942,"179,143",0.0
155,6943,"179,78",0.0
155,6944,"179,117",0.0
155,1209,"24,25,181,185",1.0
155,738,"30,34,35,184,183",1.0
155,388,"44,45,184,185",1.0
155,778,"44,45,183,181",1.0
155,487,"24,40,183,182",1.0
155,723,"24,41,183,181",1.0
155,219,"44,45,185,184",1.0
155,1236,"24,26,184,183",1.0
156,10265,85,1.0
156,5282,117,1.0
156,5230,122,0.0
156,4313,100,1.0
156,10157,85,0.0
156,8668,87,0.0
156,8668,87,1.0
156,5258,87,1.0
156,6188,128,1.0
156,4318,91,0.0
156,4318,91,1.0
156,4886,91,0.0
156,10128,83,0.0
156,5693,126,0.0
156,5221,123,0.0
157,1197,"44,45,182,181",1.0
157,735,"38,39,185,183",1.0
157,1183,"24,40,184,181",1.0
157,11262,"30,44,49,183,182",1.0
157,534,"34,42,181,185",0.0
157,1049,"31,42,181,183",1.0
157,431,"179,24,43,183,185",1.0
157,11263,"30,44,49,182,183",1.0
157,1325,"30,38,39,181,185",0.0
157,515,"24,26,184,185",1.0
157,1190,"179,31,32,184,181",0.0
157,11261,"30,44,49,184,181",1.0
157,200,"51,24,26,181,185",0.0
158,3567,"64,53,183",0.0
158,3568,"64,57,183",0.0
158,8124,"6,7,183",0.0
158,171,"9,2,184",0.0
158,113,"14,2,183",1.0
158,19,"20,21,183",0.0
158,43,"16,2,183",1.0
158,11053,"10,7,183",1.0
158,98,"5,2,179,184",1.0
158,8130,"5,2,179,184",1.0
158,58,"5,2,179,184",1.0
158,110,"12,2,182",1.0
158,11211,"11,7,184",0.0
158,8119,"5,2,179,182",1.0
159,9414,109,0.0
159,4096,99,0.0
159,5774,109,1.0
159,621,"23,24,25,183,181",1.0
159,1182,"179,46,47,183,182",0.0
159,11249,"30,44,49,183,184",1.0
159,1192,"30,34,42,183,184",1.0
159,576,"24,26,184,183",1.0
159,1218,"44,45,185,183",0.0
159,11262,"30,44,49,183,182",1.0
159,340,"24,41,181,185",1.0
159,557,"38,39,181,183",1.0
159,8149,"17,7,183",0.0
159,10995,"6,7,183",0.0
159,8101,"11,7,183",0.0
159,40,"11,7,181",0.0
159,30,"13,2,179,182",1.0
159,11240,"6,7,182",1.0
159,17,"19,2,183",0.0
160,6660,"179,84",1.0
160,6657,"179,106",1.0
160,2681,"65,54,181",1.0
160,2680,"65,52,181",0.0
160,2679,"65,53,181",1.0
160,3592,"67,52,182",1.0
160,3593,"67,54,182",1.0
160,3591,"67,52,182",1.0
160,2860,"61,179,52,181",1.0
160,2859,"61,179,53,181",1.0
160,2861,"61,179,55,181",1.0
160,3306,"70,179,56,183",1.0
160,3308,"70,179,54,183",1.0
160,3307,"70,179,53,183",0.0
160,3335,"67,54,184",0.0
160,3334,"67,58,184",1.0
160,3333,"67,56,184",1.0
160,4672,71,0.0
160,6513,116,0.0
160,4059,95,0.0
161,6758,80,0.0
161,5290,80,1.0
161,9413,90,1.0
161,3666,93,1.0
161,4497,117,1.0
161,6127,73,0.0
161,8666,73,1.0
161,6127,73,1.0
161,10266,77,0.0
161,5736,75,1.0
161,6069,87,1.0
161,5683,137,1.0
161,9781,99,1.0
161,4175,72,0.0
161,6338,88,1.0
161,5337,92,1.0
161,9861,77,1.0
161,6543,90,1.0
161,4883,132,1.0
161,5663,120,0.0
161,10093,83,1.0
161,6453,105,0.0
161,8652,90,0.0
161,5687,124,1.0
161,10328,78,1.0
161,4027,105,0.0
161,3919,114,1.0
161,4027,105,1.0
161,6453,105,1.0
161,10644,85,0.0
161,10643,72,0.0
161,10645,143,1.0
161,10642,98,1.0
161,6863,"179,143",1.0
161,6862,"179,77",1.0
161,6864,"179,86",0.0
161,6861,"179,129",1.0
161,6947,"179,113",1.0
161,6945,"179,143",1.0
161,6946,"179,145",1.0
161,6948,"179,76",0.0
161,11768,143,1.0
161,11767,85,1.0
161,11770,88,1.0
161,11769,138,1.0
161,6639,"179,77",0.0
161,6637,"179,83",1.0
162,1319,"24,26,185,183",1.0
162,557,"38,39,181,183",1.0
162,561,"38,39,182,181",0.0
162,612,"28,29,181,183",1.0
162,878,"51,24,26,183,181",0.0
162,961,"36,37,183,184",0.0
162,744,"31,32,183,182",1.0
162,639,"51,24,33,181,183",1.0
162,406,"46,47,183,181",0.0
162,8677,119,0.0
162,17325,83,1.0
162,6513,116,0.0
162,5738,118,1.0
162,6213,88,0.0
162,9361,87,0.0
162,5351,81,0.0
163,3911,115,1.0
163,6523,115,1.0
163,1037,"31,32,184,183",0.0
163,763,"30,34,35,183,184",0.0
163,784,"24,25,184,181",0.0
163,921,"38,39,184,181",1.0
163,1048,"36,37,185,181",1.0
163,877,"179,28,29,184,183",1.0
163,952,"51,24,26,183,182",0.0
163,736,"24,40,184,183",0.0
163,1120,"31,32,185,183",0.0
163,1374,"24,50,182,183",1.0
163,5405,97,1.0
163,4097,88,1.0
164,1084,"34,42,182,183",0.0
164,372,"181,185,27,24,26",1.0
164,1316,"30,28,29,184,185",0.0
164,763,"30,34,35,183,184",1.0
164,739,"30,24,25,182,181",1.0
164,1266,"31,45,184,182",1.0
164,757,"24,40,182,181",1.0
164,835,"36,37,181,183",0.0
164,1314,"46,47,185,183",1.0
165,1081,"23,24,33,182,181",1.0
165,791,"28,29,181,185",1.0
165,270,"30,34,35,184,181",1.0
165,906,"24,26,184,182",1.0
165,320,"36,37,181,185",0.0
165,1143,"36,37,182,181",1.0
165,320,"36,37,181,185",1.0
165,1240,"27,28,45,181,185",1.0
165,792,"28,35,184,183",0.0
165,948,"36,37,183,184",0.0
165,1258,"28,42,185,183",1.0
165,421,"46,47,181,184",1.0
165,447,"27,46,47,183,181",0.0
165,1158,"27,24,40,184,181",1.0
165,1394,"34,35,184,181",1.0
165,1145,"24,40,182,183",0.0
165,1204,"24,25,185,183",1.0
165,621,"23,24,25,183,181",1.0
165,556,"30,24,40,183,184",1.0
165,995,"30,28,29,182,181",1.0
165,825,"46,47,182,183",0.0
165,447,"27,46,47,183,181",1.0
165,825,"46,47,182,183",1.0
165,1111,"179,44,49,185,183",1.0
165,11263,"30,44,49,182,183",1.0
166,6988,143,1.0
166,6986,83,0.0
166,6985,119,0.0
166,6840,75,1.0
166,6837,116,0.0
166,6838,86,1.0
166,6839,143,1.0
166,6808,85,0.0
166,6805,119,0.0
166,6807,77,1.0
166,6806,143,1.0
166,6861,"179,129",1.0
166,6864,"179,86",1.0
166,6862,"179,77",0.0
166,6863,"179,143",1.0
166,4181,135,1.0
166,6071,126,1.0
166,5770,108,1.0
166,5052,107,1.0
166,6327,94,0.0
166,4022,106,1.0
166,5440,86,0.0
166,5731,75,1.0
166,6775,77,1.0
166,6776,134,1.0
166,6773,119,0.0
167,17969,"24,50,184,181",1.0
167,766,"24,41,185,183",1.0
167,467,"27,46,47,183,184",0.0
167,1171,"36,37,184,182",1.0
167,17801,"24,26,182,183",1.0
167,436,"28,42,183,181",1.0
167,1241,"27,24,43,183,185",0.0
167,729,"27,36,37,183,181",0.0
167,17785,"36,37,184,183",1.0
167,5004,100,0.0
167,3952,76,0.0
167,5067,112,1.0
167,9557,118,0.0
167,9818,136,0.0
167,5929,122,0.0
167,993,"30,38,39,182,181",0.0
167,639,"51,24,33,181,183",1.0
167,1005,"30,38,39,182,184",1.0
167,17923,"44,45,181,184",0.0
167,1013,"24,26,183,185",1.0
167,1314,"46,47,185,183",0.0
167,803,"179,46,47,181,185",0.0
167,1314,"46,47,185,183",1.0
167,1315,"38,39,181,185",1.0
167,17836,"28,29,182,181",0.0
168,1316,"30,28,29,184,185",1.0
168,336,"179,28,29,184,183",1.0
168,655,"30,24,26,182,183",1.0
168,539,"179,34,35,181,185",1.0
168,439,"44,49,185,183",1.0
168,507,"27,24,41,183,181",1.0
168,6225,99,1.0
168,4517,79,0.0
168,5353,81,1.0
168,9140,85,1.0
168,6340,117,0.0
169,5405,97,0.0
169,4431,84,1.0
169,9138,77,1.0
169,6335,79,1.0
169,5334,116,1.0
169,3812,72,1.0
169,9158,85,1.0
169,5778,107,1.0
169,5715,76,1.0
170,7221,"167,168,177",1.0
170,7220,"167,150,177",0.0
170,7222,"167,156,177",1.0
170,7520,"170,172,175,151,178",0.0
170,7522,"170,172,175,150,178",0.0
170,7521,"170,172,175,149,178",0.0
170,7524,"170,172,175,149,178",0.0
170,7523,"170,172,175,156,178",1.0
170,6932,"179,115",0.0
170,6929,"179,83",0.0
170,6931,"179,143",1.0
170,6930,"179,95",1.0
170,6642,71,0.0
170,6644,143,1.0
170,6641,74,1.0
170,6643,85,0.0
170,6637,"179,83",1.0
171,8934,78,1.0
171,9377,93,1.0
171,9395,99,1.0
171,4473,109,1.0
171,17119,100,0.0
171,4040,81,0.0
171,9359,128,1.0
171,9022,112,1.0
171,3691,137,0.0
171,9702,83,1.0
172,3909,124,1.0
172,4122,113,0.0
172,5316,113,1.0
172,4122,113,1.0
172,10642,98,1.0
172,10643,72,1.0
172,10644,85,1.0
172,10645,143,0.0
172,4479,99,1.0
172,17121,98,1.0
172,4318,91,1.0
172,4769,129,0.0
172,4769,129,1.0
172,4541,129,1.0
172,6327,94,1.0
172,9521,83,1.0
172,4526,95,1.0
172,5213,74,1.0
172,6335,79,1.0
172,9763,85,1.0
172,4178,75,1.0
172,5611,98,0.0
172,6127,73,1.0
172,8711,88,1.0
172,6501,113,1.0
173,1130,"38,39,184,182",1.0
173,1268,"179,24,41,184,181",0.0
173,996,"27,24,41,182,181",1.0
173,1219,"24,26,185,183",1.0
173,776,"23,24,33,185,181",1.0
173,18026,"34,35,184,183",0.0
173,1195,"31,32,184,181",1.0
173,1392,"34,42,181,183",0.0
173,1175,"27,34,42,184,182",0.0
173,1392,"34,42,181,183",1.0
173,1374,"24,50,182,183",1.0
173,17972,"28,29,184,181",1.0
174,524,"31,32,185,181",1.0
174,807,"24,26,185,184",1.0
174,18051,"36,37,183,182",0.0
174,1294,"24,41,181,185",1.0
174,1257,"27,34,42,183,181",0.0
174,806,"30,38,39,184,181",1.0
174,18083,"34,35,181,184",0.0
174,140,"16,2,179,181",1.0
174,99,"18,7,179,182",1.0
174,8075,"22,2,183",1.0
174,54,"9,2,179,184",0.0
174,11101,"19,2,181",1.0
174,11064,"6,7,182",1.0
174,11002,"4,2,184",1.0
174,11165,"8,2,182",1.0
174,8095,"20,21,179,183",1.0
174,51,"14,2,181",1.0
174,7,"11,7,179,183",1.0
174,11012,"20,21,181",0.0
174,132,"12,2,179,182",1.0
174,8122,"3,2,181",1.0
174,49,"6,7,179,183",0.0
174,8110,"3,2,182",1.0
174,10964,"12,2,182",1.0
174,8064,"12,2,179,182",1.0
174,8174,"5,2,182",0.0
174,17733,"18,7,181",0.0
174,8135,"4,2,179,183",1.0
174,44,"13,2,179,184",1.0
174,4,"9,2,179,184",1.0
174,8073,"16,2,179,181",1.0
174,8125,"18,7,184",1.0
175,499,"27,24,26,182,184",0.0
175,1349,"24,48,182,183",0.0
175,981,"36,37,183,184",1.0
175,17786,"38,39,184,183",0.0
175,342,"179,46,47,183,181",1.0
175,344,"24,43,182,183",0.0
175,317,"23,179,24,25,183,185",1.0
175,18107,"34,35,183,184",0.0
175,1276,"34,35,181,183",0.0
175,836,"24,50,184,181",1.0
175,650,"179,24,48,183,181",1.0
175,17964,"38,39,184,181",1.0
175,473,"24,43,181,183",0.0
175,344,"24,43,182,183",1.0
175,473,"24,43,181,183",0.0
175,486,"24,26,184,181",0.0
175,499,"27,24,26,182,184",0.0
175,486,"24,26,184,181",1.0
175,1254,"30,28,29,185,184",1.0
175,17857,"34,35,182,183",1.0
175,1124,"30,34,35,182,184",0.0
175,1124,"30,34,35,182,184",1.0
175,1276,"34,35,181,183",1.0
176,17881,"31,32,184,183",1.0
176,235,"24,33,181,185",1.0
176,555,"27,36,37,181,183",0.0
176,1342,"36,37,183,181",1.0
176,18017,"31,32,184,181",0.0
176,1374,"24,50,182,183",1.0
176,808,"28,32,181,184",0.0
176,5063,117,0.0
176,9900,105,1.0
176,5247,90,0.0
176,5391,138,1.0
176,5338,116,1.0
176,9031,85,0.0
176,1363,"31,32,181,183",0.0
176,17963,"31,32,182,183",1.0
176,641,"44,45,181,183",0.0
176,996,"27,24,41,182,181",1.0
176,968,"44,45,183,184",1.0
176,17782,"38,39,182,183",1.0
176,1248,"30,31,42,185,183",1.0
176,526,"28,29,183,185",1.0
176,489,"30,34,35,184,182",1.0
176,17961,"36,37,182,183",1.0
176,4188,118,0.0
176,17587,129,1.0
176,9721,96,1.0
176,1280,"23,24,33,184,181",1.0
176,874,"30,36,37,185,183",1.0
176,1311,"28,29,185,183",1.0
176,18125,"31,32,183,184",1.0
176,508,"31,32,182,184",0.0
176,550,"24,41,181,184",1.0
177,7568,"170,153,177",1.0
177,7569,"170,153,177",1.0
177,7570,"170,169,177",1.0
177,7567,"170,153,177",1.0
177,7828,"146,147,165,149,178",1.0
177,7826,"146,147,165,148,178",1.0
177,7827,"146,147,165,149,178",0.0
177,7829,"146,147,165,151,178",0.0
177,7830,"146,147,165,149,178",1.0
177,5428,86,0.0
177,5775,109,0.0
177,9331,120,0.0
177,4582,132,1.0
177,8830,111,1.0
177,9997,83,0.0
177,9725,96,0.0
177,8723,142,0.0
177,10205,106,1.0
177,5050,107,1.0
177,9625,78,0.0
178,5771,89,0.0
178,4196,92,1.0
178,9415,122,0.0
178,4181,135,1.0
178,3774,136,1.0
178,6395,77,1.0
178,8095,"20,21,179,183",1.0
178,11059,"11,7,181",1.0
178,140,"16,2,179,181",1.0
178,11070,"8,2,184",1.0
178,90,"15,2,181",1.0
178,11053,"10,7,183",1.0
178,9566,75,1.0
178,4282,129,0.0
178,4432,104,1.0
178,9005,78,1.0
178,8850,110,0.0
178,17588,105,1.0
178,6324,129,0.0
178,6523,115,1.0
178,17146,119,1.0
178,8736,142,0.0
178,4316,101,1.0
178,10627,143,1.0
178,10626,74,0.0
178,10629,77,0.0
178,10628,93,1.0
178,11863,85,1.0
178,11866,76,1.0
178,11865,122,1.0
178,11864,143,0.0
178,6907,"179,119",1.0
178,6908,"179,143",1.0
178,6905,"179,120",0.0
178,6906,"179,134",0.0
178,10304,76,0.0
179,17722,"53,184,181",1.0
179,1674,"53,185,183",0.0
179,1676,"54,185,183",1.0
179,1675,"56,185,183",1.0
179,2493,"56,181,185",1.0
179,2494,"54,181,185",1.0
179,2495,"52,181,185",1.0
179,1557,"56,181,182",1.0
179,1558,"179,52,181,182",0.0
179,1559,"54,181,182",1.0
179,1567,"52,185,184,181",0.0
179,1568,"52,185,184,181",1.0
179,1566,"53,185,184,181",1.0
179,1522,"58,185,181",1.0
179,1521,"52,185,181",0.0
179,1523,"55,185,181",1.0
179,2398,"57,184,183",0.0
179,2399,"52,184,183",0.0
179,2397,"56,184,183",0.0
179,2094,"53,182,183",1.0
179,2095,"52,182,183",1.0
179,2096,"52,182,183",1.0
179,5456,82,0.0
179,8911,81,1.0
179,8600,131,1.0
179,5694,123,1.0
179,4917,86,1.0
179,6319,129,1.0
179,5441,96,0.0
179,5406,134,1.0
179,5328,115,1.0
179,5339,92,0.0
179,9818,136,0.0
179,5765,91,1.0
179,9369,128,1.0
179,5353,81,0.0
179,8982,116,1.0
179,6515,116,0.0
179,8672,119,0.0
179,5225,90,1.0
179,4018,116,1.0
179,8759,83,1.0
179,17273,133,1.0
179,4363,82,1.0
180,4478,112,0.0
180,8547,85,1.0
180,9574,130,1.0
180,17119,100,1.0
180,5243,123,0.0
180,5228,121,1.0
180,8656,87,1.0
180,4621,96,1.0
180,4562,71,1.0
180,4490,115,0.0
180,5349,81,1.0
180,5763,101,1.0
180,17390,135,1.0
180,8847,125,0.0
180,6230,77,1.0
181,8823,108,1.0
181,4546,119,0.0
181,11192,"16,2,181",1.0
181,11209,"18,7,182",0.0
181,11153,"6,7,184",1.0
181,8052,"20,21,179,184",1.0
181,8067,"13,2,179,183",0.0
181,11007,"10,7,181",1.0
181,60,"14,2,179,182",1.0
181,11094,"9,2,182",1.0
181,11064,"6,7,182",1.0
181,119,"4,2,181",1.0
181,135,"4,2,183",0.0
182,17859,"24,25,182,183",1.0
182,838,"179,34,35,183,184",1.0
182,1234,"24,48,184,183",1.0
182,321,"23,24,33,183,185",0.0
182,18003,"24,41,181,182",1.0
182,1227,"24,26,183,181",1.0
182,1186,"36,37,181,184",0.0
182,10182,77,1.0
182,8414,105,1.0
183,10367,90,0.0
183,10364,134,1.0
183,10366,85,1.0
183,10365,143,1.0
183,10367,90,1.0
183,11540,143,1.0
183,11539,85,0.0
183,11542,72,0.0
183,11541,71,1.0
183,11540,143,1.0
183,11541,71,1.0
183,11542,72,1.0
183,11539,85,0.0
183,10355,78,1.0
183,10353,106,1.0
183,10352,85,1.0
183,10354,143,1.0
183,10621,85,0.0
183,10619,85,1.0
183,10620,112,1.0
183,10618,143,1.0
183,10890,84,1.0
183,10889,74,0.0
183,10888,143,1.0
183,10891,77,1.0
183,11662,134,1.0
183,11660,143,1.0
183,11661,95,1.0
183,11659,98,1.0
183,10875,88,1.0
183,10874,96,1.0
183,10872,85,1.0
183,10873,143,0.0
183,10846,83,1.0
184,3192,"64,179,56,182",0.0
184,3193,"64,179,57,182",1.0
184,3403,"65,179,52,184",0.0
184,3402,"65,179,56,184",0.0
184,3404,"65,179,54,184",0.0
184,3469,"59,54,181",1.0
184,3470,"59,54,181",0.0
184,3468,"59,53,181",0.0
184,3314,"60,58,181",0.0
184,3312,"60,56,181",0.0
184,3313,"60,54,181",0.0
184,2934,"59,53,181",1.0
184,2936,"59,54,181",1.0
184,2935,"59,52,181",1.0
184,7590,"159,169,177",0.0
184,7588,"159,153,177",1.0
184,7589,"159,150,177",1.0
184,7587,"159,148,177",1.0
184,17741,"170,164,196,176",0.0
184,17740,"170,164,150,176",0.0
184,17739,"170,164,153,176",1.0
184,17743,"170,164,150,176",1.0
184,17742,"170,164,196,176",1.0
184,7979,"159,147,166,149,178",1.0
184,7978,"159,147,166,148,178",1.0
184,7981,"159,147,166,149,178",0.0
184,7982,"159,147,166,151,178",0.0
184,7980,"159,147,166,149,178",1.0
184,11203,"19,2,184",1.0
184,190,"6,7,181",0.0
184,10954,"13,2,181",0.0
184,10976,"14,2,184",0.0
185,11261,"30,44,49,184,181",1.0
185,739,"30,24,25,182,181",0.0
185,854,"23,24,25,181,185",1.0
185,17789,"36,37,184,183",1.0
185,878,"51,24,26,183,181",1.0
185,415,"24,41,185,181",0.0
185,763,"30,34,35,183,184",0.0
185,739,"30,24,25,182,181",1.0
185,763,"30,34,35,183,184",1.0
185,17991,"24,26,181,182",1.0
185,982,"24,33,183,182",0.0
186,858,"24,50,185,181",1.0
186,17932,"38,39,183,184",0.0
186,722,"51,24,33,185,181",1.0
186,929,"24,43,182,184",1.0
186,878,"51,24,26,183,181",0.0
186,18064,"24,33,181,182",1.0
186,1240,"27,28,45,181,185",0.0
186,1017,"28,29,183,185",1.0
186,1193,"51,24,33,181,183",1.0
187,10262,76,1.0
187,4877,132,0.0
187,5092,77,1.0
187,4533,125,1.0
187,9672,83,0.0
187,6186,140,1.0
187,6224,99,0.0
187,4765,118,1.0
187,9021,113,0.0
187,4384,98,1.0
187,5325,81,1.0
187,4099,83,1.0
187,10327,71,1.0
188,982,"24,33,183,182",1.0
188,200,"51,24,26,181,185",1.0
188,372,"181,185,27,24,26",1.0
188,448,"30,179,34,35,185,183",0.0
188,330,"34,35,183,185",1.0
188,289,"51,24,33,183,182",1.0
188,539,"179,34,35,181,185",1.0
188,902,"30,46,47,181,184",1.0
188,825,"46,47,182,183",0.0
188,921,"38,39,184,181",1.0
188,594,"24,50,184,181",1.0
188,6127,73,1.0
188,8721,144,1.0
189,770,"179,31,32,181,185",0.0
189,17640,"24,33,182,181",1.0
189,1225,"44,49,181,185",1.0
189,685,"23,24,25,184,181",1.0
189,1045,"30,24,33,181,185",1.0
189,17544,"24,50,182,183",0.0
189,9721,96,0.0
189,4043,81,0.0
189,5659,87,0.0
189,8396,105,0.0
189,9332,120,0.0
189,3692,126,1.0
190,10083,83,1.0
190,6740,102,0.0
190,6237,79,1.0
190,3935,142,0.0
190,17192,88,1.0
190,5267,123,1.0
190,6255,97,1.0
190,8414,105,0.0
190,8753,77,1.0
190,5652,140,0.0
190,6076,73,1.0
190,6156,91,1.0
190,17586,120,1.0
190,5070,79,1.0
191,8326,"146,147,179,176,156",1.0
191,327,"30,36,32,183,185",0.0
191,1109,"31,32,185,183",1.0
191,2112,"56,182,183",1.0
191,2113,"53,182,183",1.0
191,2114,"52,182,183",1.0
191,1461,"53,185,184",1.0
191,1462,"52,185,184",1.0
191,1463,"54,185,184",1.0
192,145,"13,2,183",0.0
192,111,"13,2,181",1.0
192,145,"13,2,183",1.0
192,11,"15,2,181",1.0
192,8142,"4,2,183",0.0
192,135,"4,2,183",1.0
192,8142,"4,2,183",1.0
192,10984,"180,2,184",1.0
192,8114,"14,2,179,182",1.0
192,295,"34,42,181,182",1.0
192,998,"24,43,183,184",1.0
192,878,"51,24,26,183,181",1.0
192,439,"44,49,185,183",1.0
192,11263,"30,44,49,182,183",1.0
192,588,"24,25,182,183",0.0
192,588,"24,25,182,183",1.0
192,739,"30,24,25,182,181",0.0
192,6920,"179,143",1.0
192,6919,"179,85",0.0
193,6348,80,1.0
193,6193,95,0.0
193,4565,131,1.0
193,10104,132,0.0
193,6538,121,1.0
193,5336,92,0.0
193,5388,138,1.0
193,9048,76,1.0
193,5400,99,1.0
193,8417,105,1.0
193,5648,128,1.0
193,9893,85,0.0
193,4729,91,1.0
193,5914,84,1.0
193,4198,77,1.0
193,9900,105,0.0
193,3699,123,0.0
193,6745,101,1.0
193,6497,115,1.0
193,8931,72,1.0
193,8677,119,1.0
193,4478,112,1.0
193,5520,96,1.0
193,9569,75,1.0
193,4820,144,0.0
193,3682,104,1.0
193,3825,86,1.0
193,9010,133,1.0
193,3695,132,0.0
193,5654,135,1.0
193,4018,116,0.0
193,8954,78,0.0
193,5595,98,1.0
193,8411,74,1.0
193,5567,84,1.0
193,9076,88,1.0
193,4754,88,0.0
193,4499,117,1.0
193,4883,132,0.0
193,9768,128,1.0
193,5681,89,1.0
193,6101,120,1.0
193,6085,120,1.0
193,8392,76,1.0
193,4601,135,1.0
193,4437,104,1.0
194,696,"27,44,45,182,184",1.0
194,11261,"30,44,49,184,181",0.0
194,916,"31,32,184,181",0.0
194,973,"28,29,183,184",1.0
194,846,"31,32,182,181",1.0
194,11262,"30,44,49,183,182",1.0
194,763,"30,34,35,183,184",0.0
194,1218,"44,45,185,183",1.0
194,724,"31,42,183,185",0.0
195,4178,75,1.0
195,5296,80,1.0
195,4810,85,0.0
195,6255,97,0.0
195,6333,117,1.0
195,6442,71,0.0
195,4530,124,0.0
195,5455,96,1.0
195,3672,77,1.0
195,4901,79,1.0
195,6234,90,1.0
195,4799,107,1.0
195,5824,74,0.0
195,8802,76,0.0
195,4298,80,1.0
195,5060,110,1.0
195,3985,132,0.0
195,9569,75,1.0
195,5309,130,0.0
195,4596,134,1.0
195,6185,145,1.0
195,5731,75,1.0
195,9506,83,1.0
195,9878,85,0.0
195,6156,91,1.0
195,3916,101,0.0
195,6163,93,1.0
195,3692,126,0.0
195,6243,100,0.0
195,4484,81,1.0
195,9867,76,0.0
195,9459,77,1.0
195,8909,78,1.0
195,9400,112,1.0
195,5337,92,1.0
195,973,"28,29,183,184",1.0
195,11249,"30,44,49,183,184",1.0
195,2033,"54,182,181,184",1.0
195,2031,"56,182,181,184",1.0
195,2032,"52,182,181,184",1.0
195,2091,"56,182,183",1.0
195,2093,"54,182,183",1.0
195,2092,"53,182,183",1.0
195,3975,83,0.0
195,10201,77,1.0
195,3787,106,1.0
195,4317,100,1.0
196,9363,87,0.0
196,5048,107,0.0
196,4484,81,0.0
196,5321,114,0.0
196,1096,"179,28,29,181,185",1.0
196,1340,"44,49,181,185",1.0
196,639,"51,24,33,181,183",1.0
196,410,"44,45,185,181",1.0
196,205,"44,49,185,181",1.0
196,1217,"24,26,183,185",1.0
196,1315,"38,39,181,185",0.0
196,995,"30,28,29,182,181",1.0
196,218,"24,50,184,185",1.0
196,401,"23,24,25,185,181",0.0
196,8935,78,1.0
197,6992,"179,130",0.0
197,6989,"179,76",1.0
197,10657,130,1.0
197,10655,77,1.0
197,10656,143,1.0
197,10654,74,0.0
197,6976,"179,126",1.0
197,6973,"179,77",0.0
197,6974,"179,87",1.0
197,6975,"179,143",1.0
197,6799,"179,77",1.0
197,6798,"179,143",1.0
197,6797,"179,120",1.0
197,6800,"179,74",1.0
197,6797,"179,120",1.0
198,547,"27,179,28,29,184,181",1.0
198,383,"31,32,185,183",1.0
198,751,"46,47,182,181",0.0
198,421,"46,47,181,184",1.0
198,647,"27,46,47,183,182",1.0
198,751,"46,47,182,181",1.0
198,818,"46,47,181,184",0.0
198,6175,97,1.0
198,4112,85,1.0
198,5067,112,0.0
198,9432,85,0.0
198,4466,98,1.0
198,5097,94,1.0
199,4300,138,0.0
199,9566,75,1.0
199,3697,122,1.0
199,4319,101,1.0
199,5223,138,0.0
199,4307,83,0.0
199,4774,88,1.0
199,6194,123,1.0
199,4487,114,1.0
199,9051,76,1.0
199,106,"4,2,184",1.0
199,11044,"22,2,184",0.0
199,105,"5,2,179,182",1.0
199,34,"5,2,179,181",0.0
199,8090,"1,2,185",0.0
199,11093,"19,2,181",1.0
199,203,"38,39,183,185",1.0
199,384,"44,45,185,183",0.0
199,11259,"27,44,49,181,184",1.0
199,421,"46,47,181,184",1.0
199,760,"23,24,33,181,182",1.0
199,5737,75,1.0
199,5248,97,1.0
199,5257,125,0.0
199,8996,78,1.0
199,8482,108,0.0
199,5103,100,1.0
199,3788,136,0.0
199,10291,85,0.0
199,3914,126,1.0
199,6324,129,1.0
199,4293,85,0.0
199,1105,"30,34,35,185,181",1.0
199,11261,"30,44,49,184,181",0.0
